id,price
190001,58838.574
190002,24943.04
190003,36746.793
190004,28018.861
190005,38869.98
190006,91572.5
190007,37648.79
190008,115210.61
190009,44291.59
190010,29191.111
190011,49799.984
190012,45149.914
190013,98196.66
190014,26875.188
190015,28031.107
190016,27721.559
190017,23068.523
190018,52627.01
190019,76542.31
190020,29450.742
190021,55925.258
190022,53463.53
190023,36260.434
190024,127398.695
190025,34252.34
190026,34136.12
190027,10783.988
190028,29448.436
190029,50938.797
190030,30967.816
190031,54758.85
190032,43969.82
190033,23836.443
190034,10196.667
190035,44862.16
190036,17568.045
190037,29477.537
190038,65036.11
190039,27246.229
190040,13981.762
190041,48389.754
190042,82826.79
190043,102064.96
190044,11050.53
190045,24801.9
190046,16661.6
190047,37506.56
190048,11220.06
190049,67967.42
190050,118875.234
190051,18997.918
190052,26174.42
190053,35588.633
190054,23474.54
190055,10980.656
190056,9010.841
190057,26802.982
190058,78549.96
190059,46091.918
190060,44869.2
190061,52606.32
190062,75274.11
190063,38545.93
190064,82699.26
190065,31652.896
190066,79753.45
190067,42137.402
190068,67779.83
190069,53804.008
190070,60855.777
190071,10992.494
190072,40868.41
190073,9647.523
190074,25872.91
190075,55265.016
190076,19869.0
190077,46504.332
190078,10525.7295
190079,20784.89
190080,53853.6
190081,44235.43
190082,53158.805
190083,56071.17
190084,10452.378
190085,56109.664
190086,31674.656
190087,59843.586
190088,18095.215
190089,18252.31
190090,20170.412
190091,18209.39
190092,15190.591
190093,71844.445
190094,49347.996
190095,9362.889
190096,17493.754
190097,41265.176
190098,55743.188
190099,29369.172
190100,32262.078
190101,44178.766
190102,13863.75
190103,37053.4
190104,25160.434
190105,36987.867
190106,27942.287
190107,12351.854
190108,110433.7
190109,123306.7
190110,83579.27
190111,18428.146
190112,47124.32
190113,88301.76
190114,62972.055
190115,13667.997
190116,30979.893
190117,64364.863
190118,21805.611
190119,40162.76
190120,22834.586
190121,11120.278
190122,65218.78
190123,48568.273
190124,33526.414
190125,114500.266
190126,55242.64
190127,28142.889
190128,133998.7
190129,10731.9
190130,76184.26
190131,66550.266
190132,10467.01
190133,51320.09
190134,82761.3
190135,22978.082
190136,12975.495
190137,59200.62
190138,40890.973
190139,19365.615
190140,31616.174
190141,20187.785
190142,18749.895
190143,28469.668
190144,37678.477
190145,78515.81
190146,159126.92
190147,76715.33
190148,11150.78
190149,27418.283
190150,48773.75
190151,61482.34
190152,41345.55
190153,11105.698
190154,35545.957
190155,35126.742
190156,28252.902
190157,82143.56
190158,49217.137
190159,20232.781
190160,42263.61
190161,34350.254
190162,21062.191
190163,18774.24
190164,15946.082
190165,21222.145
190166,52044.086
190167,11590.044
190168,47638.664
190169,50914.066
190170,52939.375
190171,44429.875
190172,39019.848
190173,23351.523
190174,36117.58
190175,69310.96
190176,50663.785
190177,13663.874
190178,69959.9
190179,87338.875
190180,18618.742
190181,103347.8
190182,8065.4966
190183,18827.559
190184,37214.043
190185,32352.357
190186,11083.343
190187,56773.43
190188,57489.344
190189,39580.53
190190,55242.6
190191,23995.895
190192,54878.285
190193,55423.64
190194,82561.914
190195,67334.445
190196,13446.25
190197,66142.664
190198,148337.45
190199,61295.94
190200,68873.26
190201,12711.238
190202,111964.49
190203,50708.117
190204,25255.598
190205,16106.347
190206,30321.541
190207,76877.7
190208,20583.387
190209,28443.357
190210,73505.3
190211,85666.88
190212,71420.52
190213,31199.055
190214,32098.025
190215,103081.39
190216,48884.24
190217,39691.992
190218,57524.8
190219,50531.188
190220,35527.86
190221,31728.152
190222,95036.6
190223,24547.336
190224,34972.17
190225,42614.06
190226,38153.934
190227,11205.958
190228,11752.958
190229,71948.625
190230,19191.564
190231,11978.052
190232,37589.777
190233,26254.584
190234,74997.664
190235,16161.159
190236,86577.88
190237,59793.633
190238,75746.3
190239,136908.12
190240,45778.844
190241,34728.07
190242,53694.934
190243,36383.39
190244,64350.723
190245,43618.062
190246,53325.934
190247,61509.3
190248,51138.066
190249,48047.47
190250,23326.857
190251,22478.682
190252,24568.285
190253,46446.434
190254,52265.63
190255,9457.574
190256,25357.42
190257,13989.65
190258,33424.2
190259,19366.688
190260,26363.283
190261,52238.094
190262,8423.363
190263,21090.281
190264,24433.574
190265,117412.086
190266,36861.727
190267,26785.84
190268,16070.76
190269,67368.8
190270,55689.703
190271,34437.414
190272,27043.002
190273,15422.942
190274,52662.07
190275,43887.688
190276,15006.735
190277,107044.67
190278,41744.27
